Id,SalePrice
1755,167352.2107973492
1756,118030.35077989785
1757,86220.01953330968
1758,143095.42515515687
1759,213948.92865621197
1760,137499.25070642092
1761,135100.89022839122
1762,232618.3750900585
1763,139151.75851043762
1764,125568.05513941977
1765,209053.84130321557
1766,182541.827158204
1767,223945.60031691095
1768,118198.15924037236
1769,139326.57297539595
1770,129435.27371611774
1771,124822.20246540678
1772,145379.57799137564
1773,124593.78718178491
1774,201325.4812338614
1775,108833.13261187544
1776,142927.61669468237
1777,106495.37895699311
1778,133676.7977079964
1779,154119.9655921543
1780,161939.6860539617
1781,124593.78718178491
1782,106381.17131518218
1783,142622.7533430392
1784,134590.45884248387
1785,110660.45488085045
1786,288069.68819151085
1787,181224.9362751363
1788,84339.09644567111
1789,112548.38397297284
1790,127113.36130610932
1791,221990.0583971574
1792,145151.16270775377
1793,106320.5644920348
1794,124540.18636312132
1795,113744.06120974579
1796,146353.84594901052
1797,116941.87518045204
1798,106434.77213384575
1799,99528.71280652587
1800,122652.25727099896
1801,155071.38630043145
1802,158285.04151601167
1803,165419.51612695341
1804,123398.10994501194
1805,106891.60270108949
1806,144922.7474241319
1807,210233.67729511458
1808,136699.79721374434
1809,183798.1112181243
1810,165480.12295010078
1811,182481.22033505663
1812,152803.07470908662
1813,139212.36533358498
1814,114261.4986001369
1815,114207.89778147332
1816,106381.17131518218
1817,189051.66274142746
1818,245812.86072146372
1819,134644.05966114748
1820,109122.15471864468
1821,156571.92688884758
1822,132870.33821083602
1823,106952.20952423685
1824,151089.96008192256
1825,205497.56316220254
1826,117969.74395675049
1827,129565.3226028026
1828,197274.612951815
1829,138359.31102224486
1830,218517.2343286495
1831,238617.7792873746
1832,231247.8833883272
1833,208634.77030976146
1834,150518.92187286785
1835,144328.8619657195
1836,177814.54826568207
1837,146186.03748853598
1838,147777.93846940534
1839,96330.8988358196
1840,182700.80037828835
1841,176549.42896537163
1842,115212.91930841404
1843,107691.05619376607
1844,105635.31864116917
1845,190818.3781872551
1846,117512.91338950675
1847,195684.541206852
1848,91305.76259613832
1849,173877.8876254466
1850,138473.5186640558
1851,174730.94193678675
1852,111916.73894077077
1853,164786.04185884498
1854,165487.12895458454
1855,168738.5437439544
1856,231194.28256966363
1857,189403.1209072504
1858,185900.44358490096
1859,163522.75179444088
1860,127236.40418831041
1861,161010.18367460024
1862,307849.5285537188
1863,307849.5285537188
1864,307849.5285537188
1865,236181.65923555527
1866,213035.26752172445
1867,184254.94178536805
1868,226511.76925541516
1869,192310.08353528107
1870,188198.6084300873
1871,187681.1710396962
1872,179001.3902620649
1873,217489.36555235105
1874,100610.1824014879
1875,183683.90357631337
1876,218974.06489589324
1877,181513.95838190554
1878,186995.92518883056
1879,91130.94813118002
1880,120314.50361611662
1881,200586.6345643322
1882,237643.51132973973
1883,213606.30573077916
1884,230166.41379336518
1885,217778.3876591203
1886,225369.69283730577
1887,178430.3520530102
1888,199558.76578803378
1889,176031.9915749805
1890,118769.19744942707
1891,138359.31102224486
1892,87590.51123504093
1893,143780.67100602252
1894,123086.24058888499
1895,194092.64022598267
1896,135786.13607925683
1897,132359.9068249287
1898,129390.5081378443
1899,128248.43171973493
1900,127791.60115249117
1901,194892.09371865922
1902,161315.0470262434
1903,243064.87131351742
1904,142927.61669468237
1905,194876.2524737853
1906,190536.36208496965
1907,205224.38230030725
1908,133791.00534980732
1909,156289.91078656213
1910,156289.91078656213
1911,242957.66967619024
1912,286699.19648977957
1913,207432.0870685047
1914,81255.49011677576
1915,233196.41930359695
1916,136821.01086003907
1917,250952.20460295593
1918,121684.99531784788
1919,162913.95401159654
1920,227143.4142876172
1921,249124.88233398093
1922,204012.86381866035
1923,272080.6183379795
1924,185511.22584528837
1925,246612.3142141403
1926,270884.9411012065
1927,102665.91995408478
1928,176945.652709468
1929,106838.00188242592
1930,140529.2562166527
1931,116774.06671997753
1932,134529.85201933654
1933,145547.38645185018
1934,199787.18107165565
1935,184483.35706898992
1936,199787.18107165565
1937,203441.82560960564
1938,174661.49987324924
1939,236410.07451917714
1940,191168.00711717168
1941,203099.20268417284
1942,211778.98346180414
1943,197677.84270039518
1944,274402.5307479879
1945,260149.42277097836
1946,155886.68103798197
1947,240277.2930958751
1948,186539.09462158682
1949,237764.72497603446
1950,160499.75228869292
1951,252322.69630468718
1952,220116.14131400263
1953,154903.57783995694
1954,250038.54346846842
1955,136928.21249736624
1956,312563.72435771517
1957,209898.06037416557
1958,255459.9034522461
1959,192874.115739852
1960,122827.07173595726
1961,86220.01953330968
1962,128651.66146831511
1963,128651.66146831511
1964,165296.47324475233
1965,154500.34809137677
1966,165471.28770971062
1967,197274.612951815
1968,269621.65103680245
1969,267687.1271305003
1970,302056.6213111089
1971,306853.3422671682
1972,282816.1366682077
1973,226679.57771588967
1974,254546.2423177586
1975,326405.6962661964
1976,224859.26145139846
1977,290750.064771826
1978,295432.57808607444
1979,258093.68521838146
1980,201104.07195472333
1981,250555.98085885955
1982,198248.88090944986
1983,198248.88090944986
1984,230683.8511837563
1985,211154.34443408588
1986,224973.4690932094
1987,187284.9472955998
1988,189622.70095048213
1989,213035.26752172445
1990,215030.398251174
1991,200076.20317842488
1992,232678.98191320582
1993,178087.7291275774
1994,253404.1658996492
1995,205154.94023676973
1996,267740.7279491638
1997,236273.01962800848
1998,274082.7550719128
1999,230905.2604628944
2000,273847.3337838071
2001,239128.21067328192
2002,196817.78238457124
2003,258192.05161531846
2004,230623.24436060892
2005,183341.28065088054
2006,173291.00817151798
2007,206182.80901306818
2008,184087.13332489354
2009,210294.28411826194
2010,206525.431938501
2011,121738.59613651145
2012,149307.40339122096
2013,200358.21928071033
2014,208466.96184928695
2015,205840.18608763535
2016,208124.3389238541
2017,214976.79743251042
2018,99924.93655062227
2019,86220.01953330968
2020,89189.41822039409
2021,86220.01953330968
2022,179915.05139655242
2023,175628.76182640032
2024,294633.12459339784
2025,306396.5116999245
2026,215554.84164604888
2027,182031.39577229664
2028,203959.26299999678
2029,193505.76077205403
2030,232054.34288548754
2031,193924.83176550813
2032,177989.3627306404
2033,222803.52389880156
2034,176945.652709468
2035,220915.5948066792
2036,197731.44351905875
2037,200129.80399708846
2038,318281.1124527459
2039,185816.08919693154
2040,352825.42109831277
2041,236492.5996712402
2042,223542.37056833078
2043,151188.32647885956
2044,157881.8117674315
2045,173230.40134837062
2046,173801.43955742533
2047,126360.50262761256
2048,93186.68568377692
2049,128796.6226794319
2050,149887.2768406658
2051,131735.26779721043
2052,114771.92998604421
2053,115228.76055328798
2054,119400.84248162911
2055,187452.75575607433
2056,140240.23410988343
2057,105863.73392479104
2058,215258.81353479586
2059,121852.80377832238
2060,209441.2298069218
2061,166850.61465183203
2062,113629.85356793484
2063,116659.8590781666
2064,119111.82037485988
2065,124425.97872131038
2066,221029.80244849014
2067,189676.30176914574
2068,168144.65828554198
2069,143559.2617268844
2070,119911.27386753645
2071,92676.25429786957
2072,151546.7906491663
2073,106777.39505927855
2074,137385.04306460998
2075,111003.07780628325
2076,115974.61322730096
2077,130989.41512319745
2078,104835.8651484926
2079,167352.2107973492
2080,128309.03854288228
2081,105117.88125077807
2082,137019.57288981945
2083,168906.3522044289
2084,110150.02349494313
2085,115114.55291147705
2086,116941.87518045204
2087,138641.3271245303
2088,171251.11186379503
2089,92676.25429786957
2090,125446.84149312504
2091,198645.10465354627
2092,234110.08043808443
2093,214650.01575195152
2094,133219.96714075262
2095,180600.29724741803
2096,118601.38898895256
2097,110888.87016447232
2098,158741.8720832554
2099,90795.33121023097
2100,141191.65481816058
2101,174029.8548410472
2102,153145.69763451943
2103,132077.89072264323
2104,256601.97987035546
2105,163424.38539750388
2106,139958.21800759796
2107,244777.98594068148
2108,128309.03854288228
2109,140757.67150027456
2110,146468.05359082145
2111,178042.96354930397
2112,215091.00507432135
2113,125735.86359989428
2114,134872.47494476935
2115,178499.7941165477
2116,124311.77107949945
2117,187566.96339788527
2118,198248.88090944986
2119,103236.95816313947
2120,126421.10945075992
2121,118258.76606351972
2122,145668.6000981449
2123,136592.59557641717
2124,217657.17401282556
2125,205436.9563390552
2126,184194.3349622207
2127,186417.8809752921
2128,171304.7126824586
2129,132024.28990397966
2130,134583.45283800008
2131,213088.86834038806
2132,194365.82108787796
2133,134704.6664842948
2134,157758.7688852304
2135,130996.42112768123
2136,170093.19420081173
2137,107919.47147738794
2138,110317.83195541764
2139,112716.19243344734
2140,100838.59768510977
2141,105635.31864116917
2142,110089.41667179576
2143,144526.5236800355
2144,117741.32867312862
2145,97183.95314715974
2146,179991.4994645737
2147,213149.4751635354
2148,170109.03544568564
2149,90788.32520574721
2150,190650.56972678058
2151,139158.7645149214
2152,189295.91926992327
2153,159883.9485013648
2154,114604.1215255697
2155,132474.11446673964
2156,309594.3256706308
2157,202299.7491914963
2158,239470.83359871473
2159,249239.08997579187
2160,171463.685902543
2161,201043.46513157597
2162,276534.7163686061
2163,218288.81904502763
2164,189165.8703832384
2165,232625.38109454224
2166,100610.1824014879
2167,178544.55969482113
2168,218859.8572540823
2169,205269.14787858067
2170,224798.6546282511
2171,121624.38849470051
2172,110432.03959722858
2173,222917.7315406125
2174,263400.8375603482
2175,238960.4022128074
2176,220572.97188124637
2177,253975.20410870388
2178,218060.40376140573
2179,141160.9012488547
2180,254895.87124767518
2181,181628.16602371648
2182,195218.87539921812
2183,172034.72411159766
2184,112259.36186620359
2185,105521.11099935824
2186,116256.62932958642
2187,115114.55291147705
2188,147206.90026035067
2189,425156.61793842627
2190,176549.42896537163
2191,176549.42896537163
2192,105467.51018069466
2193,136189.36582783703
2194,89014.60375543579
2195,122141.82588509162
2196,125050.61774902866
2197,135100.89022839122
2198,207613.9075379468
2199,207492.69389165207
2200,166225.97562411375
2201,131903.07625768494
2202,189280.07802504933
2203,142235.36483933296
2204,209548.43144424897
2205,144465.91685688816
2206,140529.2562166527
2207,173071.42812828626
2208,263400.8375603482
2209,233364.22776407146
2210,133791.00534980732
2211,120885.5418251713
2212,112030.9465825817
2213,96209.6851895249
2214,176672.4718475727
2215,120086.08833249475
2216,211489.9613550349
2217,99642.92044833681
2218,171365.31950560596
2219,135732.5352605933
2220,86220.01953330968
2221,233196.41930359695
2222,232968.00401997505
2223,277721.5583649889
2224,224456.0317028183
2225,202010.72708472703
2226,209494.8306255854
2227,216407.89595738903
2228,192135.26907032277
2229,219887.72603038076
2230,181285.54309828367
2231,200700.84220614313
2232,187338.5481142634
2233,160042.92172144918
2234,181057.12781466177
2235,207895.92364023224
2236,213948.92865621197
2237,240901.93212359337
2238,198477.29619307176
2239,140643.46385846363
2240,180775.11171237633
2241,124593.78718178491
2242,106320.5644920348
2243,156670.2932857846
2244,128765.86911012605
2245,157149.97110238607
2246,120025.48150934739
2247,141312.8684644553
2248,109122.15471864468
2249,84050.07433890188
2250,89075.21057858312
2251,197899.25197953326
2252,197845.6511608697
2253,174661.49987324924
2254,210065.86883464007
2255,212350.02167085884
2256,193962.5913392978
2257,251446.79474398933
2258,152162.59443649443
2259,204127.07146047128
2260,116370.83697139737
2261,179633.03529426694
2262,195181.11582542845
2263,307469.1460544964
2264,255231.48816862423
2265,150176.29894743505
2266,229084.94419840316
2267,299452.69279881497
2268,249810.12818484654
2269,163240.73569215543
2270,185511.22584528837
2271,206639.63958031192
2272,208634.77030976146
2273,151020.51801838505
2274,199505.16496937018
2275,184315.5486085154
2276,167809.04136459297
2277,202581.76529378173
2278,149947.88366381318
2279,91930.4016238566
2280,120314.50361611662
2281,197677.84270039518
2282,197677.84270039518
2283,112259.36186620359
2284,98265.42274212177
2285,165471.28770971062
2286,100381.76711786602
2287,223999.20113557452
2288,210065.86883464007
2289,287330.84152198164
2290,319933.6202567626
2291,279443.5082325431
2292,278651.0607443503
2293,308056.02550842497
2294,303198.6977292182
2295,306517.72534621926
2296,262372.96878404974
2297,256434.17140988098
2298,222400.2941502214
2299,297427.708815524
2300,288983.34932599834
2301,224227.6164191964
2302,200929.257489765
2303,213149.4751635354
2304,225369.69283730577
2305,193011.17063102065
2306,193011.17063102065
2307,200533.03374566862
2308,222460.90097336876
2309,225087.67673502033
2310,196193.143356853
2311,205443.96234353897
2312,216506.26235432603
2313,192021.06142851184
2314,183112.86536725867
2315,187338.5481142634
2316,216004.66620880886
2317,168037.45664821484
2318,188366.4168905618
2319,182884.4500836368
2320,160271.33700507105
2321,226458.16843675158
2322,189569.10013181856
2323,172780.57678561067
2324,173519.42345513985
2325,190764.77736859152
2326,175803.57629135862
2327,210690.50786235835
2328,216058.26702747244
2329,209609.03826739633
2330,204355.48674409316
2331,279557.715874354
2332,339745.14310871845
2333,283098.1527704931
2334,260599.2473337383
2335,239699.24888233663
2336,278073.01653081184
2337,172948.38524608518
2338,192706.30727937748
2339,191792.64614488996
2340,297898.5513917353
2341,220160.90689227605
2342,192249.47671213374
2343,188594.8321741837
2344,242386.63146713556
2345,225598.10812092765
2346,169407.9483499461
2347,169065.32542451328
2348,221258.217732112
2349,227013.36540093235
2350,231308.49021147456
2351,225887.1302276969
2352,237422.10205060165
2353,267223.29055877274
2354,113173.02300069109
2355,118083.95159856143
2356,112487.77714982546
2357,186310.67933796495
2358,224456.0317028183
2359,160515.59353356683
2360,118030.35077989785
2361,106320.5644920348
2362,302459.85105968907
2363,134362.043558862
2364,136417.7811114589
2365,202360.35601464365
2366,176435.2213235607
2367,223717.18503328908
2368,199390.95732755924
2369,222004.07040612499
2370,188023.793965129
2371,196246.74417551656
2372,171692.10118616486
2373,250495.3740357122
2374,286356.57356434676
2375,214939.03785872075
2376,286356.57356434676
2377,330158.7072010834
2378,119111.82037485988
2379,263568.6460208227
2380,111117.2854480942
2381,135443.51315382402
2382,200472.42692252126
2383,227029.20664580626
2384,253578.98036460753
2385,141427.07610626624
2386,107691.05619376607
2387,113972.47649336766
2388,184772.37917575915
2389,138587.72630586673
2390,151493.18983050273
2391,97640.78371440349
2392,89646.24878763783
2393,153647.29378003662
2394,135602.4863739084
2395,205833.1800831516
2396,144465.91685688816
2397,176215.64128032894
2398,119629.25776525098
2399,91991.00844700396
2400,92447.8390142477
2401,108208.49358415717
2402,147267.507083498
2403,166377.94283971435
2404,162783.9051249117
2405,130760.99983957555
2406,122827.07173595726
2407,102665.91995408478
2408,107805.263835577
2409,118198.15924037236
2410,155711.86657302367
2411,121228.16475060413
2412,148691.59960389286
2413,126421.10945075992
2414,119340.23565848175
2415,166377.94283971435
2416,124197.56343768851
2417,106320.5644920348
2418,93186.68568377692
2419,135040.28340524386
2420,93186.68568377692
2421,175644.60307127426
2422,121456.580034226
2423,192934.72256299935
2424,184895.42205796024
2425,369712.3108414577
2426,219666.31675124267
2427,162739.13954663824
2428,176770.8382445097
2429,88961.00293677219
2430,96270.29201267223
2431,128933.67757060056
2432,106320.5644920348
2433,121167.55792745676
2434,129390.5081378443
2435,144808.53978232096
2436,93186.68568377692
2437,114604.1215255697
2438,94442.96974369723
2439,125568.05513941977
2440,135557.72079563496
2441,132648.92893169794
2442,126367.50863209635
2443,138359.31102224486
2444,150008.49048696054
2445,117855.53631493956
2446,193559.36159071763
2447,218974.06489589324
2448,146689.46286995953
2449,128248.43171973493
2450,205040.7325949588
2451,142638.59458791313
2452,296863.67661095306
2453,126481.71627390728
2454,231201.28857414742
2455,165372.9213127736
2456,151432.58300735537
2457,162098.65927404605
2458,128248.43171973493
2459,116888.27436178847
2460,148463.184320271
2461,110143.01749045934
2462,150404.71423105692
2463,162228.70816073092
2464,246780.1226746148
2465,144694.33214051003
2466,109457.7716395937
2467,141039.68760256
2468,150563.6874511413
2469,154576.79615939807
2470,250875.75653493463
2471,182093.83183135037
2472,236517.2761565043
2473,166781.17258829452
2474,186082.26405434305
2475,246453.3409940559
2476,162342.91580254186
2477,101638.05117778634
2478,181758.21491040135
2479,102323.29702865196
2480,133089.91825406777
2481,106320.5644920348
2482,115060.95209281347
2483,89988.87171307064
2484,123626.5252286338
2485,91701.98634023473
2486,144580.1244986991
2487,320374.6095791324
2488,164627.06863876063
2489,135900.34372106777
2490,121852.80377832238
2491,101523.84353597541
2492,190422.1544431587
2493,167923.2490064039
2494,202756.57975874003
2495,157774.61013010432
2496,293878.43667899474
2497,173246.24259324456
2498,86220.01953330968
2499,95242.42323637378
2500,163529.75779892466
2501,112427.17032667811
2502,128187.82489658757
2503,143764.82976114858
2504,196300.34499418014
2505,240216.68627272773
2506,205154.94023676973
2507,261002.4770823185
2508,205154.94023676973
2509,193163.13784662122
2510,187909.58632331807
2511,190025.93069906233
2512,221600.84065754482
2513,230509.036718798
2514,242707.33606365268
2515,104264.82693943792
2516,165981.71909561794
2517,100610.1824014879
2518,112830.40007525828
2519,230509.036718798
2520,216804.1197014854
2521,209609.03826739633
2522,226968.59982265893
2523,89646.24878763783
2524,133660.95646312245
2525,131833.63419414742
2526,106320.5644920348
2527,91130.94813118002
2528,87933.13416047377
2529,86220.01953330968
2530,87476.30359323
2531,207667.50835661037
2532,237247.28758564335
2533,214063.1362980229
2534,198416.68936992437
2535,266766.459991529
2536,244099.74609429965
2537,197465.26866164722
2538,185168.60291985556
2539,180889.31935418726
2540,168494.28721545858
2541,186881.71754701962
2542,192021.06142851184
2543,122827.07173595726
2544,140186.63329121986
2545,141839.14109523658
2546,150579.52869601522
2547,106777.39505927855
2548,214855.5837862157
2549,177402.48327671175
2550,626870.1606259008
2551,138359.31102224486
2552,125568.05513941977
2553,176549.42896537163
2554,124692.1535787219
2555,114718.32916738064
2556,103640.18791171964
2557,86220.01953330968
2558,227472.02520408243
2559,149947.88366381318
2560,193223.74466976858
2561,141328.70970932924
2562,151546.7906491663
2563,154401.98169443978
2564,184422.75024584256
2565,155947.28786112933
2566,188648.4329928473
2567,171349.47826073205
2568,165708.53823372265
2569,186539.09462158682
2570,135275.70469334951
2571,180082.85985702692
2572,160804.61564033607
2573,210294.28411826194
2574,356312.2571757883
2575,126306.90180894898
2576,199444.55814622281
2577,225369.69283730577
2578,109122.15471864468
2579,140818.2783234219
2580,215601.4364602287
2581,110089.41667179576
2582,130250.56845366824
2583,230569.64354194538
2584,193337.95231157952
2585,175575.16100773675
2586,205231.388304791
2587,185397.01820347743
2588,92387.23219110034
2589,133105.75949894168
2590,216407.89595738903
2591,248493.23730177886
2592,209494.8306255854
2593,223602.97739147814
2594,158215.59945247415
2595,194822.6516551217
2596,264489.31315979396
2597,186881.71754701962
2598,272803.62376263476
2599,224912.86227006203
2600,248227.06244436733
2601,150541.76912222558
2602,112259.36186620359
2603,129222.69967736979
2604,112259.36186620359
2605,112259.36186620359
2606,159434.1239386048
2607,171463.685902543
2608,178956.62468379145
2609,151089.96008192256
2610,106838.00188242592
2611,171190.50504064767
2612,122081.21906194427
2613,109122.15471864468
2614,88846.79529496125
2615,192652.7064607139
2616,132877.3442153198
2617,192775.749342915
2618,203061.4431103832
2619,227996.46859895735
2620,190764.77736859152
2621,207439.0930729885
2622,219430.895463137
2623,223938.59431242716
2624,269225.42729270604
2625,295089.95516064164
2626,150106.85688389753
2627,182488.2263395404
2628,365204.61199216754
2629,376047.33195972285
2630,270649.51981310087
2631,296346.2392205619
2632,336477.8870744747
2633,240734.12366311887
2634,245013.40722878714
2635,141785.54027657298
2636,200297.61245756297
2637,139615.59508216515
2638,281331.4373246655
2639,259790.9586006716
2640,142569.15252437562
2641,87362.09595141906
2642,207042.8693288921
2643,112259.36186620359
2644,143438.04808058968
2645,105178.48807392543
2646,124197.56343768851
2647,112259.36186620359
2648,167070.19469506375
2649,145950.61620043035
2650,165471.28770971062
2651,182884.4500836368
2652,283897.60626316967
2653,229770.1900492688
2654,186935.3183656832
2655,258322.10050200333
2656,240156.0794495804
2657,255406.30263358253
2658,273907.9406069545
2659,261056.07790098205
2660,257515.641004843
2661,249642.31972437204
2662,248271.82802264078
2663,235191.55003304646
2664,223717.18503328908
2665,265920.4116846726
2666,235252.15685619382
2667,182884.4500836368
2668,186995.92518883056
2669,168037.45664821484
2670,259228.75563200703
2671,186995.92518883056
2672,200761.4490292905
2673,217549.97237549842
2674,221775.6551225031
2675,175407.35254726224
2676,199101.93522079
2677,232336.358987773
2678,282457.6724979009
2679,242272.42382532463
2680,271737.9954125467
2681,314276.8389848792
2682,299544.05319126823
2683,416994.27455118607
2684,273047.88029113057
2685,336265.3130357267
2686,240901.93212359337
2687,235708.9874234376
2688,188366.4168905618
2689,190939.5918335498
2690,347159.8045860393
2691,212578.4369544807
2692,117969.74395675049
2693,176488.82214222426
2694,116713.45989683017
2695,209152.20770015256
2696,197617.23587724782
2697,226397.56161360422
2698,214291.55158164477
2699,204644.5088508624
2700,183972.9256830826
2701,167352.2107973492
2702,100381.76711786602
2703,177113.46116994251
2704,154234.17323396524
2705,99924.93655062227
2706,91359.36341480192
2707,121570.78767603694
2708,104493.24222305979
2709,91701.98634023473
2710,95014.00795275191
2711,318791.5438386532
2712,339348.9193646221
2713,174852.15558308148
2714,184658.17153394822
2715,219034.6717190406
2716,168326.47875498407
2717,210065.86883464007
2718,195675.70596646186
2719,181231.94227962007
2720,168951.11778270235
2721,107576.84855195513
2722,161308.04102175962
2723,127395.3774083948
2724,90103.0793548816
2725,107576.84855195513
2726,117855.53631493956
2727,195333.08304102905
2728,157485.5880233351
2729,123619.51922415005
2730,130075.75398870994
2731,109122.15471864468
2732,135047.28940972764
2733,151204.1677237335
2734,201401.9293018827
